ASV,Kingdom,Phylum,Class,Order,Family,Genus
ASV_18239,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus
ASV_18240,Bacteria,Firmicutes,Bacilli,Lactobacillales,<not present>,<not present>
ASV_18241,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_18242,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus 1
ASV_18243,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoclostridium
ASV_18244,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_18245,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Veillonella
ASV_18246,Bacteria,Firmicutes,Clostridia,Clostridiales,<not present>,<not present>
ASV_18247,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Roseburia
ASV_18248,Bacteria,Firmicutes,Bacilli,Lactobacillales,<not present>,<not present>
ASV_18249,Bacteria,<not present>,<not present>,<not present>,<not present>,<not present>
ASV_18250,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] ventriosum group
ASV_18251,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Sellimonas
ASV_18252,Bacteria,Firmicutes,Bacilli,<not present>,<not present>,<not present>
ASV_18253,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_18255,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_18256,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_18257,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminiclostridium 5
ASV_18258,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] eligens group
ASV_18259,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_18263,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospiraceae UCG-004
ASV_18264,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_18265,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_18266,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,<not present>
ASV_18267,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_18268,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_18269,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_1827,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Holdemanella
ASV_18270,Bacteria,Firmicutes,Bacilli,Lactobacillales,<not present>,<not present>
ASV_18271,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Akkermansiaceae,Akkermansia
ASV_18274,Bacteria,Firmicutes,Bacilli,Lactobacillales,<not present>,<not present>
ASV_18275,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
ASV_18276,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_18277,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_18279,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Tyzzerella 4
ASV_1828,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus 2
ASV_18281,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_18282,Bacteria,Firmicutes,Bacilli,Bacillales,<not present>,<not present>
ASV_18283,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_18285,Bacteria,Firmicutes,Bacilli,<not present>,<not present>,<not present>
ASV_18287,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Dorea
ASV_1829,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
ASV_18290,Bacteria,Firmicutes,Bacilli,Lactobacillales,<not present>,<not present>
ASV_18292,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,<not present>
ASV_18294,Bacteria,<not present>,<not present>,<not present>,<not present>,<not present>
ASV_18295,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_18297,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Dorea
ASV_18298,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_18299,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_183,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_1830,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Anaerostipes
ASV_18304,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Butyricicoccus
ASV_18306,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_18308,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_1831,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_18311,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Akkermansiaceae,Akkermansia
ASV_18312,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_18313,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_18315,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_18316,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Subdoligranulum
ASV_18319,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_1832,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Erysipelotrichaceae UCG-003
ASV_18320,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_18329,Bacteria,<not present>,<not present>,<not present>,<not present>,<not present>
ASV_1833,Bacteria,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
ASV_18333,Bacteria,Firmicutes,Bacilli,<not present>,<not present>,<not present>
ASV_18335,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_18336,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Holdemanella
ASV_18337,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Erysipelatoclostridium
ASV_1834,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptococcaceae,Peptococcus
ASV_18344,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus
ASV_1835,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Veillonella
ASV_1836,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_1837,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_18375,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Sellimonas
ASV_18376,Bacteria,Firmicutes,Bacilli,Bacillales,<not present>,<not present>
ASV_18377,Bacteria,<not present>,<not present>,<not present>,<not present>,<not present>
ASV_1838,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides
ASV_18383,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Erysipelatoclostridium
ASV_18387,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_18388,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus
ASV_1839,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XI,Peptoniphilus
ASV_184,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Eisenbergiella
ASV_1840,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Erysipelotrichaceae UCG-003
ASV_18400,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XI,Peptoniphilus
ASV_1841,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_1842,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Dysgonomonadaceae,Dysgonomonas
ASV_1843,Bacteria,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,Gardnerella
ASV_18436,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Erysipelatoclostridium
ASV_1844,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] gauvreauii group
ASV_18445,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Intestinimonas
ASV_1845,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_18452,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XIII,<not present>
ASV_1846,Bacteria,Firmicutes,Clostridia,Clostridiales,Christensenellaceae,Christensenellaceae R-7 group
ASV_18467,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_1847,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Erysipelotrichaceae UCG-003
ASV_1848,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_18482,Bacteria,Firmicutes,Bacilli,Lactobacillales,Leuconostocaceae,Leuconostoc
ASV_18485,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_1849,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoclostridium
ASV_18493,Bacteria,Firmicutes,Clostridia,Clostridiales,<not present>,<not present>
ASV_18495,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,<not present>
ASV_18496,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XIII,[Eubacterium] nodatum group
ASV_185,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Roseburia
ASV_1850,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,[Clostridium] innocuum group
ASV_18508,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoclostridium
ASV_18509,Bacteria,Fusobacteria,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium
ASV_1851,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Anaerostipes
ASV_1852,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Faecalibacterium
ASV_1853,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,<not present>
ASV_1854,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,[Clostridium] innocuum group
ASV_1855,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Anaeroglobus
ASV_1856,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,[Eubacterium] coprostanoligenes group
ASV_18568,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Sellimonas
ASV_1857,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_18578,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_1858,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XI,Peptoniphilus
ASV_18585,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_1859,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_186,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Coprobacillus
ASV_1860,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_1861,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,[Clostridium] innocuum group
ASV_1862,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospira
ASV_1863,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_18633,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospira
ASV_18638,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Anaerostipes
ASV_18639,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Barnesiellaceae,Barnesiella
ASV_1864,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Barnesiellaceae,Barnesiella
ASV_18640,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcaceae UCG-014
ASV_18644,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_18646,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_18648,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Oscillibacter
ASV_1865,Bacteria,Firmicutes,Bacilli,Bacillales,Family XI,Gemella
ASV_18650,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_18652,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_18655,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_18656,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoclostridium
ASV_18657,Bacteria,Firmicutes,Bacilli,Lactobacillales,<not present>,<not present>
ASV_1866,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcaceae UCG-005
ASV_18664,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_1867,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Dorea
ASV_18674,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_1868,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas
ASV_1869,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Actinomycetaceae,Actinomyces
ASV_187,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,<not present>
ASV_1870,Bacteria,Firmicutes,Bacilli,Bacillales,Family XI,Gemella
ASV_18706,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XIII,<not present>
ASV_1871,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_1872,Bacteria,Proteobacteria,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus
ASV_1873,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospiraceae UCG-004
ASV_1874,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] fissicatena group
ASV_1875,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_1876,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
ASV_1877,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_1878,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] torques group
ASV_1879,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] hallii group
ASV_188,Bacteria,Firmicutes,Clostridia,Clostridiales,Christensenellaceae,Christensenellaceae R-7 group
ASV_1880,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Actinomycetaceae,Actinomyces
ASV_1881,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Holdemanella
ASV_1882,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,<not present>
ASV_1883,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Actinomycetaceae,Actinomyces
ASV_18832,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Anaerofilum
ASV_1884,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Actinomycetaceae,Actinomyces
ASV_1885,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Tyzzerella 4
ASV_1886,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_1887,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_1888,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_18883,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_1889,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus
ASV_18890,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_189,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Veillonella
ASV_1890,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_1891,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospiraceae FCS020 group
ASV_1892,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XIII,[Eubacterium] brachy group
ASV_1893,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Erysipelatoclostridium
ASV_1894,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] hallii group
ASV_1895,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Faecalibacterium
ASV_18954,Bacteria,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
ASV_18955,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Holdemanella
ASV_18956,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_18957,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus 3
ASV_18958,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_18959,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] eligens group
ASV_1896,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_18960,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminiclostridium 5
ASV_18961,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,[Eubacterium] coprostanoligenes group
ASV_18962,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_18963,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia-Shigella
ASV_18964,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_18965,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Faecalibacterium
ASV_18966,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospiraceae UCG-003
ASV_18967,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
ASV_18968,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_18969,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_1897,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,[Eubacterium] coprostanoligenes group
ASV_18970,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminiclostridium 6
ASV_18971,Bacteria,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
ASV_18972,Bacteria,Firmicutes,Bacilli,<not present>,<not present>,<not present>
ASV_18973,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_18974,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] torques group
ASV_18975,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus
ASV_18976,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_18977,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Agathobacter
ASV_18978,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,[Clostridium] innocuum group
ASV_18979,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,[Clostridium] innocuum group
ASV_1898,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Roseburia
ASV_18980,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_18981,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides
ASV_18982,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Dorea
ASV_18983,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] torques group
ASV_18984,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,<not present>
ASV_18985,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoclostridium
ASV_18986,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Erysipelatoclostridium
ASV_18987,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Akkermansiaceae,Akkermansia
ASV_18988,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia-Shigella
ASV_18989,Bacteria,Proteobacteria,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus
ASV_1899,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus 2
ASV_18990,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] torques group
ASV_18991,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia-Shigella
ASV_18992,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Agathobacter
ASV_18993,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Akkermansiaceae,Akkermansia
ASV_18994,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_18995,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
ASV_18996,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] hallii group
ASV_18997,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_18998,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Erysipelatoclostridium
ASV_18999,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
ASV_19,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,[Clostridium] innocuum group
ASV_190,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Faecalitalea
ASV_1900,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] gnavus group
ASV_19000,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_19001,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,[Clostridium] innocuum group
ASV_19002,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Anaerostipes
ASV_19003,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Barnesiellaceae,Coprobacter
ASV_19004,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_19005,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
ASV_19006,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Moryella
ASV_19007,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] torques group
ASV_19008,Bacteria,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
ASV_19009,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_1901,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminiclostridium 9
ASV_19010,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] gnavus group
ASV_19011,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Faecalibacterium
ASV_19012,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Erysipelatoclostridium
ASV_19013,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_19014,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
ASV_19015,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides
ASV_19016,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,<not present>,<not present>
ASV_19017,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 1
ASV_19018,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Dorea
ASV_19019,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospiraceae UCG-003
ASV_1902,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_19020,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Holdemanella
ASV_19021,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_19022,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,[Clostridium] innocuum group
ASV_19023,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_19024,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Romboutsia
ASV_19025,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Moryella
ASV_19026,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoclostridium
ASV_19027,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XI,Murdochiella
ASV_19028,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Akkermansiaceae,Akkermansia
ASV_19029,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_1903,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] gauvreauii group
ASV_19030,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Butyricicoccus
ASV_19031,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_19032,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospira
ASV_19033,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_19034,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminiclostridium 5
ASV_19036,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospiraceae ND3007 group
ASV_19037,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
